name,liq_temp,liq_energy,density,gas_temp,gas_energy,heat_of_vap
mol51,298.1295292663633,10.745654534878753,0.8701780653508417,297.89594839529195,25.552680043827735,15.416509747934894
mol23,298.068749146126,6.907373383413849,0.9928758147915133,297.55852867270147,26.666735052834504,20.37728854768009
mol15,298.11609638373926,31.72184038620911,0.8498296323797017,300.07636775267264,40.72644222945146,9.503262608536332
mol36,298.1084166280459,91.8457032330654,1.178257264626398,298.88413539152555,108.13063335783396,16.8446693701804
mol22,298.1947558324976,17.702947911935897,0.8837362739619812,296.97547535653143,27.51097765069163,10.454599302807468
mol26,298.1475868223703,-9.693019995809022,1.0600134292294046,299.35628539181357,0.7584161000543526,11.025523017788327
mol33,298.1635471634403,40.986428694314476,0.9489196250303056,298.1984282557401,55.88967446113863,15.493360960522507
mol17,298.18447751304404,32.966242879575425,0.8569955479108837,297.1913757956216,39.80112545713639,7.456554629523578
mol28,298.18568829688894,41.70833633948843,1.122169161340953,297.9040265191237,54.40833823858666,13.298803425168112
mol35,298.2085198059228,51.3087664914824,1.027100121130447,298.2521954580848,63.73490018552849,13.01614144279285
mol21,298.2000217901076,27.382941638019556,0.7644171900555753,297.810881180809,39.34191445228475,12.581200828523542
mol41,298.2028767664098,25.13236160741534,0.7977065940255823,298.8941969830755,38.65749623442699,14.063681790357363
mol05,298.2866085267249,25.200495328598013,0.7541060680544188,298.2089970433764,32.725342835796496,8.120635929388042
mol50,298.0979305132649,38.62867454914406,0.8784498488236389,299.4352265499333,49.20754828826875,11.103242609943184
mol08,298.0343861517337,11.23081745613932,1.1459061645315871,299.3444576201787,21.344937195969358,10.67108695684525
mol46,298.35241503739445,28.98052299148435,0.9892178402271973,298.43164982513315,43.72530766426947,15.332625583691058
mol53,298.16181031829655,19.82859023741766,1.0756361354881496,298.3794198164983,35.795104820459336,16.54628780418812
mol01,297.999587969313,-0.40379434265931047,0.7773528260798728,300.5621922066202,8.11225749372752,9.054706523000963
mol42,298.103025213927,2.002128027846943,1.0250458262958582,296.8996756219237,19.843584443369515,18.48372959461484
mol29,298.1777505941637,31.437838587429606,1.1802383284000024,299.6560136296649,44.46424580076228,13.578865324390343
mol47,298.20584430361737,-11.209399320890665,0.918640480818571,298.668749248932,7.136153148419543,18.901790217829184
mol44,298.1733795271383,72.78114492164201,1.07158467529294,298.2287769242561,97.49580476297703,25.30245873262472
